administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,revenue
3,61.5,0,0.0,16,946.1666667,0.0,0.010526316,0.0,0.0,Mar,2,2,1,10,New_Visitor,0,0
0,0.0,0,0.0,13,255.0,0.0,0.015384615,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,1,0
3,133.8666667,0,0.0,7,128.0,0.0,0.026666667,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,1,0
2,27.375,0,0.0,39,1157.416667,0.010833333,0.045714286,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,1,0
10,268.0,2,7.0,24,551.6666667,0.008333333,0.020833333,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,22,282.0833333,0.045454545,0.063636364,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,0,0
2,96.75,0,0.0,103,3216.920172,0.012190476,0.030754266,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,1,0
0,0.0,0,0.0,7,1018.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
5,74.75,3,86.75,51,2003.375779,0.0,0.008874272,44.33548922,0.0,Nov,2,2,7,2,Returning_Visitor,0,0
2,67.66666667,1,17.0,7,258.0,0.0,0.022222222,0.0,0.0,May,1,1,8,4,Returning_Visitor,0,0
8,183.0,4,571.5,14,333.6,0.0,0.01,15.43344,0.0,Mar,1,1,1,2,Returning_Visitor,1,1
4,314.0833333,2,27.0,130,6560.00754,0.0,0.006376263,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
2,40.5,0,0.0,133,4815.701606,0.003731343,0.011738458,8.969447973,0.0,Nov,2,2,3,1,Returning_Visitor,0,1
7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,0.0,Nov,1,2,3,2,New_Visitor,1,0
3,39.2,0,0.0,12,209.0,0.0,0.02,0.0,0.0,Sep,2,5,6,2,Returning_Visitor,0,0
6,91.75,0,0.0,11,380.6666667,0.0,0.005128205,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,6,2017.166667,0.0,0.011111111,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,0,0
1,115.0,0,0.0,48,1129.214286,0.008163265,0.010945092,0.0,0.0,May,1,1,2,1,Returning_Visitor,0,0
1,6.0,0,0.0,29,354.8333333,0.0,0.010344828,0.0,0.0,May,1,1,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,4,108.0,0.0,0.05,0.0,0.8,May,3,2,3,2,Returning_Visitor,0,0
3,46.0,3,53.5,15,270.5714286,0.042105263,0.069736842,12.15210526,0.0,May,3,2,4,5,Returning_Visitor,1,0
0,0.0,1,0.0,13,268.75,0.007692308,0.038461538,13.43133991,0.0,Dec,1,1,1,1,Returning_Visitor,0,0
4,1660.3,0,0.0,2,45.7,0.0,0.016666667,113.9293434,0.0,Sep,2,10,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,3,823.5,0.0,0.066666667,0.0,0.0,Dec,2,2,3,8,Returning_Visitor,0,0
17,446.9333333,8,597.5833333,62,2350.667857,0.007452575,0.033986814,79.48403933,0.0,Dec,1,1,7,10,Returning_Visitor,0,0
0,0.0,0,0.0,22,348.4333333,0.028571429,0.041269841,0.0,0.0,Nov,1,8,6,11,Returning_Visitor,0,1
10,770.7388889,2,138.6666667,35,726.0388889,0.0,0.005434783,10.82357287,0.0,Nov,2,2,7,2,Returning_Visitor,0,1
3,68.58333333,0,0.0,72,1781.191667,0.008219178,0.015174871,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,1,0
0,0.0,0,0.0,30,1029.583333,0.003571429,0.009166667,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,49.0,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,2,8.0,0.15,0.15,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,0
2,423.6,0,0.0,46,2031.506667,0.013043478,0.023913043,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,0,0
5,69.0,4,163.0,50,2424.75,0.0,0.023333333,2.973214286,0.0,May,2,2,3,3,Returning_Visitor,0,0
2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,Oct,2,2,1,2,New_Visitor,1,0
0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.0,0.8,May,3,2,3,6,Returning_Visitor,0,0
0,0.0,0,0.0,6,117.5,0.0,0.033333333,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,1,0
3,79.6,0,0.0,28,627.6542857,0.007142857,0.008214286,0.0,0.0,Sep,1,2,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,14,124.75,0.0,0.028571429,0.0,0.0,Dec,4,6,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,89.86666667,0.04,0.06,0.0,0.0,Jul,3,2,5,4,Returning_Visitor,1,0
0,0.0,0,0.0,26,938.5833333,0.007692308,0.021794872,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,0,0
11,385.5666667,0,0.0,54,1256.293333,0.010344828,0.014367816,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,0,0
0,0.0,0,0.0,9,1225.5,0.022222222,0.044444444,0.0,0.0,Mar,1,2,9,1,Returning_Visitor,0,0
0,0.0,0,0.0,28,527.8333333,0.02962963,0.048148148,0.0,0.0,Oct,2,2,2,13,Returning_Visitor,0,0
8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0.0,Dec,1,1,3,1,Returning_Visitor,0,0
2,209.5,0,0.0,102,2436.287879,0.051797386,0.060539216,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,0,0
4,55.75,0,0.0,19,685.95,0.0,0.017724868,7.141428571,0.0,Mar,3,2,7,2,Returning_Visitor,1,1
0,0.0,0,0.0,33,1412.316667,0.012121212,0.051717172,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,0,1
2,172.0,0,0.0,61,3374.916667,0.001111111,0.021388889,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,0
1,19.0,0,0.0,8,208.0,0.04,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,7,370.8333333,0.028571429,0.057142857,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,0,0
13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,17.49721917,0.0,Nov,1,1,1,2,New_Visitor,0,0
1,54.5,0,0.0,26,449.25,0.0,0.022222222,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,0,0
7,235.75,4,66.5,37,729.7916667,0.004545455,0.018181818,60.42298474,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,27,630.75,0.016,0.02,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,1,0
7,218.6666667,0,0.0,5,145.6666667,0.0,0.014285714,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,5,226.0,0.086666667,0.133333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,15,313.25,0.013333333,0.033333333,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,0,0
8,117.5,0,0.0,8,104.5,0.0,0.016666667,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,1,1
0,0.0,0,0.0,22,883.0,0.133333333,0.148917749,0.0,0.0,May,3,2,1,13,Returning_Visitor,0,0
7,157.5,1,23.0,42,3503.025,0.005142857,0.018193939,21.76475048,0.0,May,2,2,1,2,Returning_Visitor,0,0
4,190.5,0,0.0,29,867.9915152,0.012903226,0.019354839,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,15,290.1,0.0,0.026666667,0.0,0.0,Dec,2,5,6,3,Returning_Visitor,0,0
0,0.0,0,0.0,14,204.5,0.046153846,0.084615385,0.0,0.6,May,1,1,4,3,Returning_Visitor,0,0
4,103.0,0,0.0,13,250.1666667,0.0,0.030612245,0.0,0.0,Mar,3,2,1,11,Returning_Visitor,0,0
1,5.5,2,28.0,20,929.3333333,0.0,0.015333333,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,0,0
2,36.75,2,9.0,20,393.5833333,0.008333333,0.033872603,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,0,0
7,54.63636364,1,75.0,67,1336.554221,0.0,0.027327327,4.148878378,0.0,May,2,2,7,4,Returning_Visitor,0,0
0,0.0,0,0.0,34,606.7857143,0.017647059,0.040441176,0.0,0.4,May,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,34.0,0.133333333,0.166666667,0.0,0.4,May,3,2,4,13,Returning_Visitor,0,0
0,0.0,0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,Mar,4,2,6,1,Returning_Visitor,0,0
6,77.33333333,1,52.33333333,6,126.6666667,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,0
2,671.0,0,0.0,15,1106.0,0.0,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,0,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,June,2,4,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,12,348.75,0.0,0.027777778,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,0
0,0.0,4,399.3333333,46,1814.583333,0.003673469,0.02675737,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,9,444.0,0.0,0.044444444,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,0,0
1,66.4,0,0.0,39,606.3666667,0.015789474,0.026754386,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,0,0
4,54.4,0,0.0,68,2889.946154,0.002898551,0.008789401,0.0,0.0,June,4,1,4,1,Returning_Visitor,0,0
14,416.2,0,0.0,90,8024.509197,0.008247423,0.032048254,10.31930868,0.0,Sep,3,2,8,2,Returning_Visitor,0,0
4,65.9,0,0.0,73,3799.2,0.079279279,0.08481982,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,0,0
8,305.6666667,1,0.0,35,796.25,0.005555556,0.011574074,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,0,0
0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,0.0,Nov,4,1,1,2,New_Visitor,0,0
0,0.0,0,0.0,12,1145.416667,0.009090909,0.048484848,0.0,0.0,Nov,3,2,8,10,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,8,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,91,4766.021032,0.0,0.009213483,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
2,22.2,0,0.0,10,163.9,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
3,37.0,1,9.0,17,1075.713095,0.011111111,0.034920635,0.0,0.0,May,3,2,1,2,Returning_Visitor,1,0
2,80.66666667,0,0.0,12,1071.611111,0.030769231,0.046666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,8,561.5,0.0,0.05,0.0,0.0,Dec,2,4,7,20,Returning_Visitor,0,0
3,15.0,0,0.0,102,4021.172222,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,0,0
0,0.0,0,0.0,7,139.5,0.0,0.028571429,0.0,0.0,May,3,2,3,2,Returning_Visitor,0,0
1,131.5,5,464.875,19,660.8039683,0.002173913,0.008038828,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,1,0
0,0.0,0,0.0,3,578.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,26,852.7666667,0.001923077,0.024166667,0.0,1.0,May,3,2,4,1,Returning_Visitor,1,0
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,1
0,0.0,0,0.0,13,135.875,0.030769231,0.076923077,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,1,0
4,189.6666667,0,0.0,27,687.5,0.0,0.005069124,0.0,0.0,Dec,2,2,3,2,New_Visitor,0,0
1,15.0,1,157.0,36,3010.532051,0.0,0.014619883,0.0,0.0,May,2,2,3,2,Returning_Visitor,1,0
8,195.0,2,86.0,56,3408.266667,0.014516129,0.027557013,9.594846798,0.0,Nov,1,2,1,2,Returning_Visitor,0,1
5,163.0,0,0.0,5,25.0,0.02,0.04,0.0,0.0,Oct,2,2,2,20,New_Visitor,1,0
3,49.4,4,321.4,91,6418.819048,0.018181818,0.046632997,13.83791777,0.0,Jul,2,2,1,3,Returning_Visitor,0,0
0,0.0,4,147.5,45,1424.839744,0.012244898,0.031739553,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,May,2,2,3,4,Returning_Visitor,0,1
1,4.0,0,0.0,6,102.0,0.0,0.057142857,0.0,0.0,May,2,2,1,3,New_Visitor,0,0
1,87.0,3,40.0,17,546.0,0.0,0.004761905,0.0,0.0,Mar,3,6,1,1,Returning_Visitor,1,0
1,29.5,0,0.0,26,1659.866667,0.008,0.016,21.81920724,0.0,Nov,2,5,2,1,Returning_Visitor,0,1
0,0.0,0,0.0,3,8.0,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,0
8,199.625,2,10.0,81,4272.607937,0.002352941,0.018627451,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
7,154.4,0,0.0,33,1267.06,0.021621622,0.040540541,0.0,0.0,June,2,2,1,3,Returning_Visitor,0,0
1,0.0,0,0.0,19,867.8333333,0.015,0.028333333,0.0,0.0,May,2,2,7,6,Returning_Visitor,0,0
0,0.0,0,0.0,3,24.0,0.0,0.066666667,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,0,0
3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,0
7,440.5833333,0,0.0,48,1777.702381,0.0,0.021538462,14.74449646,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
11,362.3,0,0.0,41,1081.713333,0.01,0.028830409,27.5128393,0.0,Sep,2,2,1,1,Returning_Visitor,1,0
1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,0.0,May,2,2,6,4,Returning_Visitor,0,0
2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,18,432.7666667,0.0,0.027777778,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,0,0
0,0.0,3,114.8,22,583.0933333,0.0,0.015942029,2.749716646,0.0,Sep,1,1,3,1,Returning_Visitor,0,1
10,215.244507,2,245.1714286,101,3558.576942,0.008636364,0.012040588,30.87227217,0.0,Sep,3,2,1,2,Returning_Visitor,1,1
0,0.0,0,0.0,13,305.0,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,New_Visitor,0,0
1,45.0,0,0.0,22,2905.5,0.01,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,3,137.0,0.0,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,0
2,15.0,0,0.0,35,1776.083333,0.0,0.011428571,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,0,0
0,0.0,0,0.0,6,142.125,0.0,0.033333333,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,32,1916.633333,0.015625,0.0265625,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,0,0
7,213.3916667,0,0.0,32,1350.391667,0.0,0.017877551,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,1,0
6,75.0,0,0.0,33,1930.333333,0.012222222,0.039074074,0.0,0.0,May,2,2,4,11,Returning_Visitor,0,0
1,8.0,0,0.0,47,1459.576667,0.010416667,0.017638889,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,5,53.0,0.04,0.08,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,1,0
0,0.0,0,0.0,23,1919.55,0.008695652,0.031884058,4.280302196,0.0,Nov,2,2,4,1,Returning_Visitor,0,0
0,0.0,0,0.0,28,1231.233333,0.007142857,0.030357143,0.0,0.0,Feb,1,1,4,3,Returning_Visitor,0,0
0,0.0,0,0.0,3,47.5,0.1,0.166666667,0.0,0.0,Nov,3,3,3,1,Returning_Visitor,0,0
5,140.6,0,0.0,16,423.5,0.0125,0.0125,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,7,275.5,0.0,0.028571429,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,31,5764.366667,0.032258065,0.055591398,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,0,0
0,0.0,1,65.5,49,574.8333333,0.0,0.012,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,18,650.1333333,0.05,0.07962963,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,5,53.4,0.12,0.14,0.0,0.0,June,3,2,3,13,Returning_Visitor,1,0
0,0.0,0,0.0,44,547.0,0.06,0.087407407,0.0,0.6,May,3,2,1,13,Returning_Visitor,0,0
1,260.0,0,0.0,11,198.1666667,0.0,0.008333333,0.0,0.0,May,2,2,9,2,New_Visitor,0,0
1,20.0,1,35.5,35,946.5952381,0.0,0.013333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
9,79.0,1,155.5,55,1743.066667,0.0,0.004371585,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,1,8,1,1,Returning_Visitor,0,0
7,46.3,0,0.0,2,9.0,0.0,0.025,0.0,0.0,Sep,2,4,1,2,New_Visitor,0,0
1,151.5,0,0.0,10,304.75,0.0,0.007407407,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,0,0
11,771.9285714,2,214.1666667,39,1022.474026,0.000833333,0.012361111,52.05165,0.0,May,3,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,3,60.0,0.0,0.066666667,0.0,0.0,May,2,2,7,2,Returning_Visitor,1,0
