administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
0,0.0,0,0.0,7,182.5,0.085714286,0.076190476,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,0,7,182.5,0.9999999998571428,0.9999999999945206,26.071428567704082,0.0,0.0,-0.009523810000000008,0.006530612250340136,0.0,0.0,5.212214667494625,5.212214667494625,2.0794415416798357,0
2,107.3333333,0,0.0,8,224.0,0.0,0.01,0.0,0.0,Mar,1,2,7,2,Returning_Visitor,1,10,331.3333333,0.79999999992,0.6760563380941423,33.13333332668667,0.24999999996875,0.0,0.01,0.0,4.685212893353936,0.0,5.41610040220442,5.806138481193428,2.3978952727983707,0
4,133.5833333,2,64.0,67,1222.470924,0.014414414,0.025810811,6.094324324,0.0,May,3,2,2,4,Returning_Visitor,0,73,1420.0542573,0.9178082191655095,0.8608621239046647,19.452798044939,0.05970149253642236,0.02985074626821118,0.011396396999999999,0.000372047715429754,4.902183585621079,4.174387269895637,7.109447117990618,7.2591543098452975,4.30406509320417,1
0,0.0,0,0.0,6,192.0,0.0,0.04,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,0,6,192.0,0.9999999998333333,0.9999999999947917,31.999999994666666,0.0,0.0,0.04,0.0,0.0,0.0,5.262690188904886,5.262690188904886,1.9459101490553132,0
3,42.5,0,0.0,54,5972.416667,0.003508772,0.010526316,70.33953705,0.0,Nov,2,6,1,3,Returning_Visitor,0,57,6014.916667,0.9473684210360112,0.992934232948868,105.52485380516625,0.05555555555452675,0.0,0.0070175440000000006,3.6934442843952e-05,3.7727609380946383,0.0,8.69507434871216,8.702164013638791,4.060443010546419,1
0,0.0,0,0.0,79,1562.866667,0.017721519,0.02124774,0.0,0.8,May,3,2,1,13,Returning_Visitor,0,79,1562.866667,0.9999999999873417,0.9999999999993602,19.78312236683819,0.0,0.0,0.0035262209999999995,0.0003765422281170601,0.0,0.0,7.354916666192387,7.354916666192387,4.382026634673881,0
0,0.0,0,0.0,22,266.1666667,0.009090909,0.018181818,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,22,266.1666667,0.9999999999545455,0.999999999996243,12.098484849450069,0.0,0.0,0.009090909,0.00016528925289256198,0.0,0.0,5.587872683506264,5.587872683506264,3.1354942159291497,0
1,0.0,0,0.0,37,1731.5,0.0,0.005263158,17.22281788,0.0,Nov,2,2,1,2,New_Visitor,0,38,1731.5,0.9736842105006926,0.9999999999994225,45.565789472485115,0.027027027026296568,0.0,0.005263158,0.0,0.0,0.0,7.457320731064058,7.457320731064058,3.6635616461296463,1
12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0.0,Nov,2,2,1,2,Returning_Visitor,0,143,6884.757712299999,0.8881118881056776,0.7082322887395202,48.14515882693605,0.09448818897563395,0.03149606299187798,0.023447676,0.000168075243776512,7.279778500097448,6.32808558212245,8.492287137008782,8.83721045772905,4.969813299576001,0
0,0.0,0,0.0,5,125.0,0.086666667,0.166666667,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,5,125.0,0.9999999998,0.999999999992,24.999999995,0.0,0.0,0.07999999999999999,0.014444444528888888,0.0,0.0,4.836281906951478,4.836281906951478,1.791759469228055,0
6,253.75,3,33.0,19,569.5138889,0.023076923,0.03034188,0.0,0.2,May,3,2,2,3,Returning_Visitor,0,28,856.2638889,0.6785714285471939,0.665114921091629,30.580853173907826,0.31578947366759,0.157894736833795,0.0072649570000000024,0.00070019722843524,5.540282672102834,3.5263605246161616,6.346537514141638,6.753745792903239,3.367295829986474,0
4,91.0,0,0.0,2,22.0,0.033333333,0.022222222,0.0,0.0,Dec,1,1,1,2,New_Visitor,0,6,113.0,0.33333333327777775,0.19469026548500273,18.833333330194446,1.999999999,0.0,-0.011111111,0.000740740725925926,4.5217885770490405,0.0,3.1354942159291497,4.736198448394496,1.9459101490553132,0
7,634.2666667,3,89.5,54,2864.633333,0.012295082,0.024020297,7.448242868,0.0,Nov,3,2,3,1,Returning_Visitor,0,64,3588.3999997,0.8437499999868163,0.7983037936792702,56.06874999443642,0.1296296296272291,0.05555555555452675,0.011725214999999999,0.000295331521279354,6.45404485829845,4.505349850705881,7.960544663357723,8.185740336511596,4.174387269895637,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,1,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
2,75.0,0,0.0,29,1279.089286,0.003333333,0.014166667,35.60912359,0.0,Nov,2,2,3,11,Returning_Visitor,0,31,1354.089286,0.935483870937565,0.944612219610351,43.68029954697805,0.06896551723900118,0.0,0.010833334,4.7222218611111e-05,4.330733340286331,0.0,7.154685109168418,7.211622624869842,3.4657359027997265,1
4,462.0,0,0.0,51,1873.216667,0.0,0.00754717,0.0,0.6,Feb,2,2,9,3,Returning_Visitor,0,55,2335.2166669999997,0.9272727272558678,0.8021596854246835,42.45848485377348,0.07843137254748174,0.0,0.00754717,0.0,6.137727054086234,0.0,7.535946073511136,7.756288090931229,4.02535169073515,0
2,129.0,0,0.0,31,866.7,0.011827957,0.034101382,18.11148387,0.0,May,3,2,6,1,Returning_Visitor,0,33,995.7,0.939393939365473,0.8704429044884299,30.172727271812953,0.0645161290301769,0.0,0.022273425,0.000403349679936574,4.867534450455582,0.0,6.765846032799444,6.904449821973411,3.5263605246161616,1
4,97.8,0,0.0,53,1228.289524,0.02345679,0.042026749,0.0,0.0,Aug,1,1,2,3,Returning_Visitor,0,57,1326.089524,0.9298245613871962,0.9262493231181531,23.26472849081992,0.07547169811178356,0.0,0.018569959,0.0009858126256757102,4.593097604753822,0.0,7.1141916587139375,7.190743495508046,4.060443010546419,0
2,10.3,0,0.0,142,4204.433333,0.009722222,0.021345899,0.770991864,0.0,Jul,2,2,4,13,Returning_Visitor,0,144,4214.733333,0.9861111111042632,0.9975561917712913,29.26898147896341,0.014084507042154335,0.0,0.011623677,0.00020752956886757804,2.424802725718295,0.0,8.344132618940616,8.3465788370348,4.976733742420574,0
0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,0.0,May,1,1,7,2,Returning_Visitor,0,4,46.0,0.99999999975,0.999999999978261,11.499999997125,0.0,0.0,0.05,0.0,0.0,0.0,3.8501476017100584,3.8501476017100584,1.6094379124341003,0
1,132.0,0,0.0,8,209.25,0.0,0.022222222,0.0,0.0,May,2,2,7,6,Returning_Visitor,0,9,341.25,0.8888888887901234,0.6131868131850163,37.9166666624537,0.124999999984375,0.0,0.022222222,0.0,4.890349128221754,0.0,5.3482972988530575,5.835541464168558,2.302585092994046,0
8,127.7,3,36.0,70,1675.525366,0.018181818,0.026731602,15.02583766,0.0,May,3,2,3,11,Returning_Visitor,0,81,1839.2253660000001,0.8641975308535284,0.9109951379384624,22.706485999719675,0.11428571428408163,0.04285714285653061,0.008549784000000001,0.00048602912241243595,4.857484114602081,3.6109179126442243,7.4244786961228675,7.517643324624522,4.406719247264253,0
7,204.1,0,0.0,5,128.7,0.0,0.0125,0.0,0.0,Sep,2,7,1,2,New_Visitor,0,12,332.79999999999995,0.41666666663194446,0.38671874999883804,27.73333333102222,1.3999999997199999,0.0,0.0125,0.0,5.323497665078335,0.0,4.865224091322398,5.810542011227734,2.5649493574615367,0
7,275.0844444,0,0.0,70,806.0266667,0.0,0.002666667,0.0,0.0,Oct,2,5,1,2,New_Visitor,0,77,1081.1111111,0.9090909090791027,0.7455539568723376,14.040404040077396,0.09999999999857143,0.0,0.002666667,0.0,5.620706776892569,0.0,6.693356711961918,6.986669144614712,4.356708826689592,0
3,96.0,0,0.0,12,175.175,0.02,0.031111111,0.0,0.0,Dec,3,2,8,2,New_Visitor,0,15,271.175,0.7999999999466667,0.6459850649925474,18.07833333212811,0.24999999997916666,0.0,0.011111111,0.0006222222200000001,4.574710978503383,0.0,5.171477819213086,5.6064452417672435,2.772588722239781,0
0,0.0,0,0.0,13,472.4333333,0.0,0.004395604,0.0,0.0,Jul,2,2,3,2,Returning_Visitor,0,13,472.4333333,0.9999999999230769,0.9999999999978834,36.34102563566608,0.0,0.0,0.004395604,0.0,0.0,0.0,6.1600111071485655,6.1600111071485655,2.6390573296152584,0
12,483.3333333,1,0.0,5,161.3333333,0.0,0.016666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,1,18,644.6666666,0.2777777777623457,0.25025853151463334,35.8148148091214,2.39999999952,0.19999999996,0.016666667,0.0,6.18277337483335,0.0,5.089651834209141,6.470283374635634,2.9444389791664403,0
0,0.0,0,0.0,4,103.5,0.0,0.05,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,0,4,103.5,0.99999999975,0.9999999999903382,25.87499999353125,0.0,0.0,0.05,0.0,0.0,0.0,4.6491870714048655,4.6491870714048655,1.6094379124341003,0
0,0.0,0,0.0,2,78.0,0.0,0.05,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,0,2,78.0,0.9999999995,0.9999999999871795,38.9999999805,0.0,0.0,0.05,0.0,0.0,0.0,4.3694478524670215,4.3694478524670215,1.0986122886681098,0
3,138.0,2,1005.0,62,2450.435809,0.003125,0.012783365,0.0,0.0,May,2,2,4,4,Returning_Visitor,1,67,3593.435809,0.9253731343145466,0.6819200172887568,53.63337028278159,0.048387096773413116,0.032258064515608746,0.009658364999999999,3.9948015625e-05,4.9344739331306915,6.913737350659685,7.804429176371559,8.1871423201479,4.219507705176107,0
0,0.0,0,0.0,1,8.0,0.0,0.0,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,0,1,8.0,0.9999999989999999,0.999999999875,7.999999991999999,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,2.1972245773362196,0.6931471805599453,0
10,117.3333333,0,0.0,28,631.9896825,0.017647059,0.022794118,10.16517157,0.0,Mar,3,7,1,2,Returning_Visitor,0,38,749.3230158,0.7368421052437674,0.8434142141282357,19.719026731060026,0.357142857130102,0.0,0.005147058999999999,0.000402249145198962,4.773505500525616,0.0,6.450454122643252,6.6205038015443485,3.6635616461296463,1
0,0.0,0,0.0,4,73.5,0.0,0.05,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,0,4,73.5,0.99999999975,0.9999999999863945,18.37499999540625,0.0,0.0,0.05,0.0,0.0,0.0,4.310799125385514,4.310799125385514,1.6094379124341003,0
3,94.7,0,0.0,20,366.6166667,0.009090909,0.004545455,0.0,0.0,Jul,1,1,2,4,New_Visitor,0,23,461.3166667,0.8695652173534971,0.7947180172825203,20.057246377388815,0.1499999999925,0.0,-0.004545453999999999,4.1322317768595e-05,4.5612182984589085,0.0,5.907040728681161,6.136250082042364,3.1780538303479458,0
0,0.0,0,0.0,44,1127.566667,0.006818182,0.021969697,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,0,44,1127.566667,0.9999999999772728,0.9999999999991132,25.626515158508493,0.0,0.0,0.015151515,0.000149793392630854,0.0,0.0,7.028703670276975,7.028703670276975,3.8066624897703196,0
9,184.0,5,61.0,68,1986.251515,0.0,0.009553204,17.19611523,0.0,May,2,6,2,3,Returning_Visitor,0,82,2231.251515,0.8292682926728138,0.8901961529868629,27.210384328936456,0.1323529411745242,0.07352941176362457,0.009553204,0.0,5.220355825078324,4.127134385045092,7.594507814812976,7.710766003084519,4.418840607796598,0
0,0.0,0,0.0,2,0.0,0.066666667,0.133333333,0.0,0.0,May,2,2,2,4,Returning_Visitor,1,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.066666666,0.008888888911111111,0.0,0.0,0.0,0.0,1.0986122886681098,0
2,75.0,0,0.0,26,2058.3,0.0,0.0125,8.524548919,0.0,Nov,1,1,9,8,New_Visitor,0,28,2133.3,0.9285714285382654,0.9648432006745583,76.18928571156468,0.07692307692011835,0.0,0.0125,0.0,4.330733340286331,0.0,7.630121398211302,7.665894003049522,3.367295829986474,1
0,0.0,0,0.0,4,97.0,0.0,0.05,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,0,4,97.0,0.99999999975,0.9999999999896907,24.2499999939375,0.0,0.0,0.05,0.0,0.0,0.0,4.584967478670572,4.584967478670572,1.6094379124341003,0
4,73.5,0,0.0,24,663.4666667,0.002564103,0.004395604,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,28,736.9666667,0.8571428571122449,0.9002668596532057,26.320238095488563,0.1666666666597222,0.0,0.0018315010000000001,1.1270781403212e-05,4.310799125385514,0.0,6.498984713915411,6.603898656507239,3.367295829986474,0
0,0.0,0,0.0,3,23.0,0.044444444,0.111111111,0.0,0.8,May,2,2,6,1,Returning_Visitor,0,3,23.0,0.9999999996666666,0.9999999999565218,7.666666664111111,0.0,0.0,0.066666667,0.004938271550617284,0.0,0.0,3.1780538303479458,3.1780538303479458,1.3862943611198906,0
2,77.0,0,0.0,6,112.0,0.0,0.028571429,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,1,8,189.0,0.74999999990625,0.5925925925894572,23.624999997046874,0.33333333327777775,0.0,0.028571429,0.0,4.356708826689592,0.0,4.727387818712341,5.247024072160486,2.1972245773362196,0
0,0.0,0,0.0,18,490.3,0.011111111,0.022222222,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,0,18,490.3,0.9999999999444444,0.9999999999979604,27.23888888737562,0.0,0.0,0.011111111,0.000246913575308642,0.0,0.0,6.197054939174603,6.197054939174603,2.9444389791664403,0
7,96.6,0,0.0,9,230.62,0.028571429,0.028571429,71.23156574,0.0,Nov,3,2,1,1,Returning_Visitor,0,16,327.22,0.5624999999648438,0.7047857710387361,20.4512499987218,0.777777777691358,0.0,0.0,0.000816326555102041,4.580877493419047,0.0,5.445098097756231,5.793684115251482,2.833213344056216,0
0,0.0,0,0.0,8,133.0,0.0,0.025,0.0,0.0,May,1,1,1,3,Returning_Visitor,1,8,133.0,0.999999999875,0.9999999999924812,16.624999997921876,0.0,0.0,0.025,0.0,0.0,0.0,4.897839799950911,4.897839799950911,2.1972245773362196,0
2,50.0,0,0.0,29,598.297619,0.0,0.016666667,0.0,0.0,Mar,2,6,3,1,Returning_Visitor,0,31,648.297619,0.935483870937565,0.9228749288358518,20.912826418680233,0.06896551723900118,0.0,0.016666667,0.0,3.9318256327243257,0.0,6.395758334487784,6.47589119248169,3.4657359027997265,0
0,0.0,0,0.0,24,783.375,0.0,0.004166667,15.75636267,0.0,Nov,1,1,4,3,Returning_Visitor,0,24,783.375,0.9999999999583333,0.9999999999987235,32.64062499863997,0.0,0.0,0.004166667,0.0,0.0,0.0,6.664887222320148,6.664887222320148,3.2188758248682006,1
2,28.05714286,0,0.0,73,2260.857143,0.002666667,0.018933333,0.0,0.0,June,2,2,7,4,Returning_Visitor,1,75,2288.9142858600003,0.9733333333203555,0.987742160973736,30.518857144393085,0.027397260273597297,0.0,0.016266666,5.0488894311111e-05,3.3692643346574744,0.0,7.72394149950928,7.7362696660923165,4.330733340286331,0
0,0.0,0,0.0,25,612.5833333,0.008333333,0.0125,0.0,0.8,May,3,2,1,13,Returning_Visitor,0,25,612.5833333,0.99999999996,0.9999999999983676,24.503333331019867,0.0,0.0,0.004166667000000001,0.0001041666625,0.0,0.0,6.419316087526391,6.419316087526391,3.258096538021482,0
5,181.3333333,0,0.0,42,792.6666667,0.0,0.001626016,113.1512195,0.0,May,2,2,1,4,New_Visitor,1,47,974.0,0.8936170212575827,0.8138261465084047,20.723404254878226,0.11904761904478459,0.0,0.001626016,0.0,5.2058365135710565,0.0,6.676663557860752,6.882437470997847,3.871201010907891,1
1,11.0,0,0.0,20,1166.333333,0.0,0.002631579,14.1273698,0.0,Nov,2,2,2,2,Returning_Visitor,1,21,1177.333333,0.9523809523356009,0.9906568516386424,56.063492044949356,0.0499999999975,0.0,0.002631579,0.0,2.4849066497880004,0.0,7.062477223892136,7.071856289379678,3.091042453358316,1
12,217.6491228,4,1009.733333,38,1639.069361,0.02173913,0.031621722,5.287005762,0.0,Sep,3,2,6,1,Returning_Visitor,1,54,2866.4518168000004,0.7037037036906721,0.5718112376398582,53.08244105086885,0.3157894736759003,0.10526315789196677,0.009882591999999999,0.00068742872538186,5.387468265959732,6.918431418649578,7.402493813216591,7.961179045653981,4.007333185232471,0
3,75.6,0,0.0,122,1655.57,0.0,0.0064,17.0952864,0.0,Aug,2,10,4,3,Returning_Visitor,0,125,1731.1699999999998,0.975999999992192,0.9563301120046234,13.849359999889204,0.02459016393422467,0.0,0.0064,0.0,4.338597076746545,0.0,7.412504478619527,7.457130236730689,4.836281906951478,1
4,211.8,0,0.0,15,512.9,0.0,0.00625,0.0,0.0,Nov,1,1,3,2,New_Visitor,0,19,724.7,0.7894736841689751,0.7077411342614768,38.14210526115042,0.2666666666488889,0.0,0.00625,0.0,5.360352757467489,0.0,6.242028693998184,6.587136706284092,2.995732273553991,0
0,0.0,0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,Dec,1,1,3,8,New_Visitor,0,15,475.6666667,0.9999999999333333,0.9999999999978977,31.71111111121926,0.0,0.0,0.0,0.00017777776888888898,0.0,0.0,6.166817434655774,6.166817434655774,2.772588722239781,0
0,0.0,0,0.0,20,219.3333333,0.0,0.011666667,0.0,0.0,Mar,1,8,7,2,Returning_Visitor,0,20,219.3333333,0.99999999995,0.9999999999954408,10.966666664451667,0.0,0.0,0.011666667,0.0,0.0,0.0,5.395141551032291,5.395141551032291,3.044522437723423,0
0,0.0,0,0.0,52,1192.317857,0.006410256,0.033012821,0.0,0.0,May,2,6,1,3,Returning_Visitor,0,52,1192.317857,0.9999999999807693,0.9999999999991613,22.929189557251362,0.0,0.0,0.026602564999999998,0.00021162063389217598,0.0,0.0,7.084492821648125,7.084492821648125,3.970291913552122,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,4,3,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
1,19.0,1,11.0,11,66.83333333,0.0,0.019230769,0.0,0.0,Nov,2,2,1,8,New_Visitor,0,13,96.83333333,0.8461538460887574,0.6901893287257532,7.44871794788856,0.09090909090082644,0.09090909090082644,0.019230769,0.0,2.995732273553991,2.4849066497880004,4.2170537161654,4.58326535056597,2.6390573296152584,0
0,0.0,0,0.0,3,39.66666667,0.0,0.033333333,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,0,3,39.66666667,0.9999999996666666,0.99999999997479,13.222222218925925,0.0,0.0,0.033333333,0.0,0.0,0.0,3.705408756147114,3.705408756147114,1.3862943611198906,0
0,0.0,0,0.0,15,383.4583333,0.0,0.029333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,0,15,383.4583333,0.9999999999333333,0.9999999999973922,25.563888884962406,0.0,0.0,0.029333333,0.0,0.0,0.0,5.951835417143908,5.951835417143908,2.772588722239781,0
4,81.6,0,0.0,45,1096.42,0.041945289,0.072659574,0.0,0.0,Jul,3,2,6,13,Returning_Visitor,0,49,1178.02,0.9183673469200334,0.9307312269732851,24.041224489305282,0.08888888888691358,0.0,0.030714285000000008,0.003047726830046886,4.414009680526933,0.0,7.00071724935401,7.072438863921906,3.912023005428146,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,3,0.0,0.9999999996666666,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.3862943611198906,0
0,0.0,0,0.0,21,987.9,0.01,0.016666667,0.0,0.0,Dec,2,4,2,1,Returning_Visitor,0,21,987.9,0.999999999952381,0.9999999999989878,47.042857140617,0.0,0.0,0.006666666999999999,0.00016666667,0.0,0.0,6.896593214275945,6.896593214275945,3.091042453358316,0
0,0.0,0,0.0,6,161.0,0.0,0.066666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,0,6,161.0,0.9999999998333333,0.9999999999937889,26.833333328861112,0.0,0.0,0.066666667,0.0,0.0,0.0,5.087596335232384,5.087596335232384,1.9459101490553132,0
2,107.0,0,0.0,14,167.5,0.08125,0.108333333,0.0,0.0,May,3,2,1,2,Returning_Visitor,0,16,274.5,0.8749999999453125,0.610200364296502,17.156249998927734,0.14285714284693876,0.0,0.027083333,0.00880208330625,4.68213122712422,0.0,5.126935749792416,5.6185876285929695,2.833213344056216,0
