administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
0,0.0,0,0.0,10,254.0,0.02,0.04,0.0,Mar,2,2,9,2,New_Visitor,0,10,254.0,0.9999999999,0.999999999996063,25.39999999746,0.0,0.0,0.02,0.0008,0.0,0.0,5.541263545158426,5.541263545158426,2.3978952727983707,1
4,141.7619048,0,0.0,20,850.0357143,0.025,0.041666667,0.0,May,2,2,6,4,Returning_Visitor,0,24,991.7976191,0.8333333332986111,0.8570656935741608,41.324900794111464,0.19999999999,0.0,0.016666666999999996,0.001041666675,4.961178241205965,0.0,6.746454095142824,6.900526835720721,3.2188758248682006,0
1,10.0,1,36.6,78,1983.225629,0.0025,0.007916667,0.0,June,3,2,1,2,Returning_Visitor,0,80,2029.825629,0.9749999999878125,0.9770423629817234,25.37282036218284,0.012820512820348455,0.012820512820348455,0.005416667,1.97916675e-05,2.3978952727983707,3.6270040503958487,7.592984005673055,7.616197703143301,4.394449154672439,0
0,0.0,1,68.5,58,1066.393635,0.000209249,0.034950263,0.0,June,3,2,3,6,Returning_Visitor,0,59,1134.893635,0.9830508474409653,0.9396419207153809,19.235485338657025,0.0,0.017241379310047565,0.034741014,7.3133075824870004e-06,0.0,4.241326752570746,6.972975100794188,7.035174963735454,4.0943445622221,0
1,145.5,0,0.0,26,1258.791667,0.019230769,0.018589744,0.0,Nov,1,1,9,2,Returning_Visitor,0,27,1404.291667,0.9629629629272977,0.8963890455095207,52.01080247955515,0.038461538460059175,0.0,-0.0006410250000000034,0.000357495072633136,4.987025428457122,0.0,7.138701642623961,7.2480001523943915,3.332204510175204,0
4,197.0,1,25.0,46,1596.672282,0.0,0.008,0.0,Mar,4,2,2,2,New_Visitor,1,51,1818.672282,0.9019607842960401,0.8779329282146733,35.6602408228302,0.08695652173724008,0.02173913043431002,0.008,0.0,5.288267030694535,3.258096538021482,7.376303025194296,7.506411699022057,3.9512437185814275,0
0,0.0,0,0.0,7,384.5,0.0,0.028571429,0.0,May,2,4,1,5,Returning_Visitor,0,7,384.5,0.9999999998571428,0.9999999999973993,54.92857142072449,0.0,0.0,0.028571429,0.0,0.0,0.0,5.954541193003384,5.954541193003384,2.0794415416798357,0
9,124.4266667,0,0.0,19,720.6766667,0.0,0.018933333,0.0,Oct,2,2,7,4,Returning_Visitor,0,28,845.1033334000001,0.6785714285471939,0.8527675116364027,30.182261906064923,0.47368421050138504,0.0,0.018933333,0.0,4.831721258701401,0.0,6.581577208531598,6.740641495646131,3.367295829986474,0
0,0.0,0,0.0,25,280.9333333,0.0,0.022666667,0.4,May,2,2,1,13,Returning_Visitor,0,25,280.9333333,0.99999999996,0.9999999999964405,11.237333331550508,0.0,0.0,0.022666667,0.0,0.0,0.0,5.641670636252047,5.641670636252047,3.258096538021482,0
0,0.0,0,0.0,23,1422.85,0.017391304,0.049275362,0.0,Nov,2,2,7,1,Returning_Visitor,0,23,1422.85,0.9999999999565218,0.9999999999992972,61.86304347557117,0.0,0.0,0.03188405800000001,0.0008569628002520481,0.0,0.0,7.26111974934493,7.26111974934493,3.1780538303479458,0
0,0.0,0,0.0,25,629.5,0.0,0.01447619,0.0,May,2,2,1,13,Returning_Visitor,0,25,629.5,0.99999999996,0.9999999999984115,25.1799999989928,0.0,0.0,0.01447619,0.0,0.0,0.0,6.446513155404975,6.446513155404975,3.258096538021482,0
4,539.5,0,0.0,1,0.0,0.0,0.05,0.0,Mar,3,2,8,8,New_Visitor,0,5,539.5,0.19999999996,0.0,107.89999997842,3.9999999959999997,0.0,0.05,0.0,6.292494637079263,0.0,0.0,6.292494637079263,1.791759469228055,0
2,40.0,2,162.0,17,481.6666667,0.024561404,0.036842105,0.0,Mar,2,7,3,2,Returning_Visitor,0,21,683.6666667,0.8095238094852608,0.7045343734897285,32.55555555559259,0.117647058816609,0.117647058816609,0.012280701000000002,0.0009048938251154199,3.713572066704308,5.093750200806762,6.179326284346613,6.52893210186908,3.091042453358316,0
0,0.0,0,0.0,56,1294.637143,0.007407407,0.03345679,0.0,Aug,1,1,3,3,Returning_Visitor,0,56,1294.637143,0.999999999982143,0.9999999999992276,23.118520410301453,0.0,0.0,0.026049383,0.00024782806044353,0.0,0.0,7.166757855456785,7.166757855456785,4.04305126783455,0
0,0.0,0,0.0,15,325.5,0.02,0.058666667,0.0,Dec,2,2,1,1,Returning_Visitor,0,15,325.5,0.9999999999333333,0.9999999999969278,21.699999998553334,0.0,0.0,0.038666667,0.00117333334,0.0,0.0,5.788429948716486,5.788429948716486,2.772588722239781,0
0,0.0,0,0.0,23,1134.5,0.066459627,0.102717391,0.8,May,2,5,1,11,Returning_Visitor,0,23,1134.5,0.9999999999565218,0.9999999999991186,49.326086954377125,0.0,0.0,0.03625776400000001,0.0068265594922731565,0.0,0.0,7.034828361545613,7.034828361545613,3.1780538303479458,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.6,May,2,2,1,3,Returning_Visitor,0,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.0986122886681098,0
0,0.0,0,0.0,3,25.0,0.066666667,0.133333333,1.0,May,3,2,3,3,Returning_Visitor,1,3,25.0,0.9999999996666666,0.99999999996,8.333333330555556,0.0,0.0,0.066666666,0.008888888911111111,0.0,0.0,3.258096538021482,3.258096538021482,1.3862943611198906,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.6,May,1,1,1,3,Returning_Visitor,0,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.0986122886681098,0
9,174.475,0,0.0,43,895.9731685,0.0,0.009929078,0.0,May,1,2,6,2,Returning_Visitor,0,52,1070.4481685,0.8269230769071746,0.8370075215829219,20.585541701527205,0.20930232557652786,0.0,0.009929078,0.0,5.167496582616486,0.0,6.799025949125344,6.976766440901818,3.970291913552122,1
2,57.0,0,0.0,15,772.9166667,0.017647059,0.045098039,0.0,Nov,3,2,3,13,Returning_Visitor,0,17,829.9166667,0.8823529411245675,0.9313184054640322,48.81862745006949,0.13333333332444444,0.0,0.02745098,0.000795847755017301,4.060443010546419,0.0,6.651464202031079,6.722529509080909,2.8903717578961645,0
2,45.0,0,0.0,8,71.0,0.022222222,0.044444444,0.0,May,2,2,1,13,Returning_Visitor,0,10,116.0,0.79999999992,0.6120689655119649,11.59999999884,0.24999999996875,0.0,0.022222222,0.000987654301234568,3.828641396489095,0.0,4.276666119016055,4.762173934797756,2.3978952727983707,0
0,0.0,0,0.0,14,1789.39881,0.0,0.029047619,0.0,Mar,1,1,2,2,Returning_Visitor,0,14,1789.39881,0.9999999999285715,0.9999999999994411,127.81420070515613,0.0,0.0,0.029047619,0.0,0.0,0.0,7.490193672901497,7.490193672901497,2.70805020110221,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,Mar,2,4,1,1,Returning_Visitor,0,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.0986122886681098,0
8,117.0238095,2,57.0,11,252.8928571,0.0,0.011078431,0.0,May,2,2,2,4,Returning_Visitor,0,21,426.9166666,0.5238095237845805,0.5923705418049557,20.32936507522241,0.7272727272066115,0.18181818180165288,0.011078431,0.0,4.770886379535471,4.060443010546419,5.536912355585479,6.058928472418865,3.091042453358316,0
0,0.0,0,0.0,22,464.3833333,0.0,0.002272727,0.0,Nov,2,2,1,8,New_Visitor,0,22,464.3833333,0.9999999999545455,0.9999999999978466,21.108333330858713,0.0,0.0,0.002272727,0.0,0.0,0.0,6.142861438666993,6.142861438666993,3.1354942159291497,0
0,0.0,0,0.0,16,190.75,0.0,0.01875,0.0,May,2,2,1,4,Returning_Visitor,0,16,190.75,0.9999999999375,0.9999999999947576,11.921874999254882,0.0,0.0,0.01875,0.0,0.0,0.0,5.256192440247365,5.256192440247365,2.833213344056216,0
2,52.0,0,0.0,24,427.0833333,0.026388889,0.059722222,0.0,Mar,2,2,1,1,Returning_Visitor,0,26,479.0833333,0.9230769230414201,0.8914593842313248,18.426282049291295,0.0833333333298611,0.0,0.033333333,0.001576003087191358,3.970291913552122,0.0,6.059317880601401,6.17395969987495,3.295836866004329,0
6,65.25,0,0.0,21,829.3333333,0.0,0.008333333,0.0,Nov,2,5,4,1,Returning_Visitor,1,27,894.5833333,0.7777777777489712,0.9270610153665301,33.13271604692101,0.28571428570068025,0.0,0.008333333,0.0,4.193435464866331,0.0,6.721827226553926,6.797475275015933,3.332204510175204,0
0,0.0,0,0.0,9,181.3333333,0.02962963,0.055026455,0.0,Mar,2,2,1,1,Returning_Visitor,0,9,181.3333333,0.9999999998888889,0.9999999999944853,20.14814814220576,0.0,0.0,0.025396825,0.0016304135018616502,0.0,0.0,5.2058365135710565,5.2058365135710565,2.302585092994046,0
14,173.55,0,0.0,164,4155.746883,0.002514286,0.01343784,0.0,Nov,2,2,3,2,Returning_Visitor,0,178,4329.296883,0.9213483146015655,0.9599126591011937,24.321892600986956,0.08536585365801606,0.0,0.010923553999999999,3.378657298224e-05,5.162211233551045,0.0,8.332488048055529,8.373391382849352,5.187385805840755,1
3,231.0,0,0.0,16,386.4444444,0.0,0.02745098,0.2,May,1,1,1,3,Returning_Visitor,0,19,617.4444444000001,0.8421052631135734,0.62587727188136,32.49707601934226,0.18749999998828126,0.0,0.02745098,0.0,5.44673737166631,0.0,5.95957246922472,6.427207364677752,2.995732273553991,0
3,112.0,0,0.0,20,1187.5,0.0,0.016666667,0.0,May,2,2,1,4,Returning_Visitor,0,23,1299.5,0.8695652173534971,0.9138130050012206,56.499999997543476,0.1499999999925,0.0,0.016666667,0.0,4.727387818712341,0.0,7.080447286800249,7.170504084888706,3.1780538303479458,0
3,31.6,0,0.0,17,372.8,0.013333333,0.026428571,0.0,Mar,3,2,7,1,Returning_Visitor,0,20,404.40000000000003,0.8499999999575,0.921859545002666,20.219999998989003,0.1764705882249135,0.0,0.013095238000000002,0.000352380937857143,3.484312288372662,0.0,5.923720895021463,6.004874234017899,3.044522437723423,0
1,0.0,0,0.0,9,219.0,0.03030303,0.066666667,0.0,May,2,2,1,1,Returning_Visitor,0,10,219.0,0.89999999991,0.9999999999954339,21.89999999781,0.11111111109876542,0.0,0.036363637,0.00202020201010101,0.0,0.0,5.393627546352362,5.393627546352362,2.3978952727983707,1
0,0.0,0,0.0,21,1041.733333,0.0,0.053333333,0.0,Nov,3,2,8,1,Returning_Visitor,0,21,1041.733333,0.999999999952381,0.9999999999990401,49.60634918811398,0.0,0.0,0.053333333,0.0,0.0,0.0,6.949600749252359,6.949600749252359,3.091042453358316,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,Mar,3,2,2,10,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,27,352.0833333,0.014814815,0.022222222,0.0,May,3,2,3,3,Returning_Visitor,0,27,352.0833333,0.999999999962963,0.9999999999971598,13.040123455072587,0.0,0.0,0.0074074069999999995,0.00032921810781893,0.0,0.0,5.866704100744152,5.866704100744152,3.332204510175204,0
0,0.0,0,0.0,40,1161.9,0.055,0.08,0.0,Sep,1,8,6,1,Returning_Visitor,0,40,1161.9,0.9999999999750001,0.9999999999991394,29.047499999273818,0.0,0.0,0.025,0.0044,0.0,0.0,7.058672164298998,7.058672164298998,3.713572066704308,0
1,7.0,1,2.0,43,2325.611905,0.00952381,0.01814059,0.8,May,3,2,1,4,Returning_Visitor,0,45,2334.611905,0.955555555534321,0.9961449695421664,51.88026455440267,0.02325581395294754,0.02325581395294754,0.008616780000000001,0.00017276753244790003,2.0794415416798357,1.0986122886681098,7.752168370278369,7.7560291935876915,3.828641396489095,0
0,0.0,0,0.0,8,83.0,0.057142857,0.095238095,0.0,Mar,1,2,2,1,Returning_Visitor,0,8,83.0,0.999999999875,0.9999999999879517,10.374999998703125,0.0,0.0,0.038095238,0.005442176843537414,0.0,0.0,4.430816798843313,4.430816798843313,2.1972245773362196,0
1,77.0,0,0.0,22,710.6666667,0.0,0.002173913,0.0,May,2,4,3,4,Returning_Visitor,0,23,787.6666667,0.9565217390888469,0.902242911556102,34.246376811554505,0.04545454545247934,0.0,0.002173913,0.0,4.356708826689592,0.0,6.567609637041453,6.670343755912488,3.1780538303479458,0
3,61.5,0,0.0,16,946.1666667,0.0,0.010526316,0.0,Mar,2,2,1,10,New_Visitor,0,19,1007.6666667,0.8421052631135734,0.9389679126706206,53.03508771826131,0.18749999998828126,0.0,0.010526316,0.0,4.135166556742356,0.0,6.853475072104259,6.9163846057132385,2.995732273553991,0
0,0.0,0,0.0,13,255.0,0.0,0.015384615,0.0,Mar,2,4,1,1,Returning_Visitor,1,13,255.0,0.9999999999230769,0.9999999999960785,19.61538461387574,0.0,0.0,0.015384615,0.0,0.0,0.0,5.545177444479562,5.545177444479562,2.6390573296152584,0
3,133.8666667,0,0.0,7,128.0,0.0,0.026666667,0.0,Oct,1,2,1,1,Returning_Visitor,1,10,261.8666667,0.69999999993,0.48879837060801146,26.18666666738133,0.4285714285102041,0.0,0.026666667,0.0,4.904286636312693,0.0,4.859812404361672,5.571646932902224,2.3978952727983707,0
2,27.375,0,0.0,39,1157.416667,0.010833333,0.045714286,0.0,Dec,2,2,4,1,Returning_Visitor,1,41,1184.791667,0.9512195121719216,0.9768946720647581,28.897357731002504,0.05128205128073636,0.0,0.034880953,0.000495238083095238,3.3455084758015667,0.0,7.054809409476841,7.07816590392525,3.7376696182833684,0
10,268.0,2,7.0,24,551.6666667,0.008333333,0.020833333,0.0,May,2,2,1,2,Returning_Visitor,0,36,826.6666667,0.6666666666481482,0.6673387096900258,22.96296296325103,0.4166666666493056,0.0833333333298611,0.012499999999999999,0.00017361110138888899,5.594711379601839,2.0794415416798357,6.314755047087444,6.718610496880331,3.6109179126442243,0
0,0.0,0,0.0,22,282.0833333,0.045454545,0.063636364,0.0,Nov,2,2,4,1,Returning_Visitor,0,22,282.0833333,0.9999999999545455,0.999999999996455,12.821969694871727,0.0,0.0,0.018181819000000002,0.00289256197107438,0.0,0.0,5.645741318254832,5.645741318254832,3.1354942159291497,0
2,96.75,0,0.0,103,3216.920172,0.012190476,0.030754266,0.0,Dec,2,2,6,2,Returning_Visitor,1,105,3313.670172,0.9809523809430385,0.97080276702899,31.558763542556584,0.01941747572796682,0.0,0.018563789999999997,0.000374909141570616,4.582413198865475,0.0,8.076490520532394,8.106113402044002,4.663439094112067,0
0,0.0,0,0.0,7,1018.0,0.0,0.028571429,0.0,Mar,2,2,1,2,Returning_Visitor,0,7,1018.0,0.9999999998571428,0.9999999999990177,145.4285714077959,0.0,0.0,0.028571429,0.0,0.0,0.0,6.926577033222725,6.926577033222725,2.0794415416798357,0
5,74.75,3,86.75,51,2003.375779,0.0,0.008874272,0.0,Nov,2,2,7,2,Returning_Visitor,0,59,2164.875779,0.864406779646366,0.9253998767192427,36.69280981293741,0.09803921568435219,0.05882352941061131,0.008874272,0.0,4.327438444389479,4.4744918623459755,7.603087959097173,7.680580075500825,4.0943445622221,0
2,67.66666667,1,17.0,7,258.0,0.0,0.022222222,0.0,May,1,1,8,4,Returning_Visitor,0,10,342.66666667,0.69999999993,0.7529182879282219,34.26666666357333,0.2857142856734694,0.1428571428367347,0.022222222,0.0,4.229263880170015,2.8903717578961645,5.556828061699537,5.839672195358549,2.3978952727983707,0
8,183.0,4,571.5,14,333.6,0.0,0.01,0.0,Mar,1,1,1,2,Returning_Visitor,1,26,1088.1,0.5384615384408284,0.30658946787950875,41.84999999839038,0.571428571387755,0.2857142856938775,0.01,0.0,5.214935757608986,6.350012735428395,5.812935788552724,6.993106946081641,3.295836866004329,1
4,314.0833333,2,27.0,130,6560.00754,0.0,0.006376263,0.0,Nov,2,2,1,2,Returning_Visitor,0,136,6901.0908733,0.955882352934148,0.9505754467571805,50.74331524447983,0.030769230768994085,0.015384615384497043,0.006376263,0.0,5.752837153997141,3.332204510175204,8.788899458559277,8.839579669798455,4.919980925828125,0
2,40.5,0,0.0,133,4815.701606,0.003731343,0.011738458,0.0,Nov,2,2,3,1,Returning_Visitor,0,135,4856.201606,0.9851851851778876,0.9916601485508854,35.97186374788169,0.015037593984849343,0.0,0.008007115,4.3800213089094e-05,3.7256934272366524,0.0,8.47984465868699,8.488217749822779,4.912654885736052,1
7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,Nov,1,2,3,2,New_Visitor,1,20,475.0833333,0.6499999999675,0.6269075600496825,23.754166663812292,0.5384615384201183,0.0,0.021428571,0.0,5.183187059294405,0.0,5.699886004265533,6.165592908866446,3.044522437723423,0
3,39.2,0,0.0,12,209.0,0.0,0.02,0.0,Sep,2,5,6,2,Returning_Visitor,0,15,248.2,0.7999999999466667,0.842062852534883,16.546666665563556,0.24999999997916666,0.0,0.02,0.0,3.6938669956249757,0.0,5.3471075307174685,5.518255786913298,2.772588722239781,0
6,91.75,0,0.0,11,380.6666667,0.0,0.005128205,0.0,Dec,2,2,1,2,Returning_Visitor,1,17,472.4166667,0.6470588234913495,0.8057858528961045,27.789215686600635,0.5454545454049586,0.0,0.005128205,0.0,4.529907701487544,0.0,5.944547627407567,6.159975902839537,2.8903717578961645,0
0,0.0,0,0.0,6,2017.166667,0.0,0.011111111,0.8,Feb,2,2,4,3,Returning_Visitor,0,6,2017.166667,0.9999999998333333,0.9999999999995043,336.1944444439676,0.0,0.0,0.011111111,0.0,0.0,0.0,7.609944787691478,7.609944787691478,1.9459101490553132,0
1,115.0,0,0.0,48,1129.214286,0.008163265,0.010945092,0.0,May,1,1,2,1,Returning_Visitor,0,49,1244.214286,0.9795918367147023,0.9075721913058732,25.39212828519608,0.020833333332899308,0.0,0.0027818270000000006,8.934768644538e-05,4.7535901911063645,0.0,7.030162527356521,7.127062911357407,3.912023005428146,0
1,6.0,0,0.0,29,354.8333333,0.0,0.010344828,0.0,May,1,1,1,1,Returning_Visitor,1,30,360.8333333,0.9666666666344444,0.9833718244761082,12.02777777626574,0.03448275861950059,0.0,0.010344828,0.0,1.9459101490553132,0.0,5.874462456340993,5.891183700558114,3.4339872044851463,0
0,0.0,0,0.0,4,108.0,0.0,0.05,0.8,May,3,2,3,2,Returning_Visitor,0,4,108.0,0.99999999975,0.9999999999907407,26.99999999325,0.0,0.0,0.05,0.0,0.0,0.0,4.6913478822291435,4.6913478822291435,1.6094379124341003,0
3,46.0,3,53.5,15,270.5714286,0.042105263,0.069736842,0.0,May,3,2,4,5,Returning_Visitor,1,21,370.0714286,0.7142857142517007,0.7311329859288382,17.622448980113216,0.19999999998666668,0.19999999998666668,0.027631578999999996,0.0029362880731994456,3.8501476017100584,3.9982007016691985,5.604225193538324,5.916394573995066,3.091042453358316,0
0,0.0,1,0.0,13,268.75,0.007692308,0.038461538,0.0,Dec,1,1,1,1,Returning_Visitor,0,14,268.75,0.928571428505102,0.9999999999962791,19.1964285700574,0.0,0.07692307691715976,0.03076923,0.000295857996449704,0.0,0.0,5.597495604138244,5.597495604138244,2.70805020110221,0
